IHS ID;;Site name;ID Operator;Project (BLB, BTS, MLL);Barter OCM;Barta ;"Business Type 
(As per portfolio cameroon)";"Main tenant
(As per portfolio cameroon)";"OCM Collo Name
(As per portfolio cameroon)";"Tenant1 
MTN";Tenant 2 NEXTEL;"Tenant 3 
MoPT";Tenant 4 CAMTEL;"Tenant 5
 Radio France Inter/BBC";"Tenant 6
Sky Vision";"Tenant 6
Afrimax ";Location type (Urban/Rural);Region;Longitude;Latitude;Tower type;Tower height (m);Design capacity (m2);MTN RF+RRF LOAD                    (M²);MTN MW LOAD           (M²);MTN TOTAL LOAD       (M²);OCM RF+RRF LOAD                       (EPA M²);OCM MW LOAD                       (EPA M²);OCM TOTAL LOAD                      (EPA M²);CAMTEL RF+RRF LOAD                       (M²);CAMTEL MW LOAD        (M²);CAMTEL TOTAL LOAD       (M²);NEXTTEL RF+RRF LOAD              (M²);NEXTTEL MW LOAD                   (M²);NEXTTEL TOTAL LOAD       (M²);MPOSTEL RF+RRF LOAD                                             (M²);MPOSTEL              MW LOAD                      (M²);MPOSTEL TOTAL LOAD      (M²);AFRIMAX RF+RRF LOAD                   (M²);AFRIMAX MW  LOAD       (M²);AFRIMAX TOTAL  LOAD         (M²);TOTAL LOAD ON TOWER      (M²);REMAINING LOAD ON TOWER             (M²);Threshold remaining Load (m²); CONTRACT LOAD (EPA M²) ; T=Tower load threshold (forfait locatif) ;"20%  Load granted (Espace supplémentaire) 
= 20%T if [R-(O+20%T)>4,5] if not 0";Final threshold  Load  =T+20%T;" EXTRA LOAD (EPA M²):
 - With ''C ''= [  (O-C) if (O>C) if not 0 ] 

 - With ''T ''=  [ (O-Ft) if (O>Ft) if not 0 ] ";"EXTRA LOAD BILLING (€)

= (250 x E) if R<4,5 ;IF not (150 x E)";OCM RFI date ;TRN;TRN&RAN date;;Tower audit 2019
IHS_BAF_012;;Didango Building;T0778;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;West;10,44096;5,48331;RT6;6;9;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;7,07;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_013;;Baf-Marche;OST_079-1;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;West;10,406917;5,48775;Dismantled;6;4;0;0;0;1,11;0,6;1,73;0;0;0;0;0;0;0;0;0;0;0;0;1,73;2,27;;;;;;1,73;;;;;;
IHS_BAF_014;;Procure Building;T0075;BLB;#N/A;;COL;MTN;OST_223;;;;;;;;Urban;West;10,40722;5,48915;RT12;12;6;2,3;0;2,3;2,06;0,3;2,39;0;0;0;0;0;0;0;0;0;0;0;0;4,74;1,26;;5;;;;2,39;598 €;;;;;
IHS_BAF_015;;Bfsam-Tougang-EEC;OST_077;MLL;#N/A;Barta ;MLL;OCM;;T1829;;Bafoussam9;;;;;Urban;West;10,41953056;5,491863889;Lattice;36;12;1,6;0;1,6;1,89;0,3;2,16;0;0;0;0;0;0;0,01;0,14;0,147238809;0;0;0;3,91;8,09;9,84;;2,16;0,43;2,59; -     ; -   € ;;;;Hma;
IHS_BAF_016;;Bafoussam Tyo;T1168;BLB;#N/A;;COL;MTN;OST_118;;;;;;;;Urban;West;10,409361;5,492277;RT6;6;6;1,9;0;1,9;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;3,12;2,88;;5;;;;1,19;298 €;;;;;
IHS_BAF_018;;Bfsam Ndiandam;OST_119;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;West;10,42830556;5,459027778;RT6;6;6;1,4;0;1,4;1,07;0,3;1,38;0;0;0;0;0;0;0;0;0;0;0;0;2,77;3,23;4,62;;1,38;0;1,38; -     ; -   € ;;;;;
IHS_BAF_019;;BAFOUSSAM GOUACHE;T1461;BTS;#N/A;;COL;MTN;OST_121;;;;;;;;Urban;West;10,39191667;5,48197222;Lattice;35;13,5;2,1;0;2,1;1,52;0,4;1,89;0;0;0;0;0;0;0;0;0;0;0;0;4,01;9,49;;5;;;;1,89;473 €;;;;;
IHS_BAF_020;;bfsam-Kamkouop;OST_002;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;West;10,3995;5,494427778;RT6;6;6;0;0;0;1,11;0,4;1,5;0;0;0;0;0;0;0;0;0;0;0;0;1,5;4,5;4,5;;1,5;0;1,5; -     ; -   € ;;;;;
IHS_BAF_021;;Bfsam-Tougang;OST_064;MLL+Extra;#N/A;;MLL;OCM;;;;;;;;;Urban;West;10,445389;5,490361;Lattice;36;10;0;0;0;1,77;0,4;2,19;0;0;0;0;0;0;0;0;0;0;0;0;2,19;7,81;8,16;;1,84;0,37;2,21; -     ; -   € ;29-déc.-17;;;Hma_R;
IHS_BAF_023;;Bfsam-Toket;OST_045;MLL;#N/A;;MLL;OCM;;T2429;;Bafoussam5;;;;;Urban;West;10,395278;5,459722;Lattice;36;12;0;0;0;1,84;2;3,8;0;0;0;0;0;0;0;0;0;0;0;0;3,8;8,2;8,2;;3,8;0;3,8; -     ; -   € ;29-déc.-17;;;Hma;
IHS_BAF_024;;Bfsam-Dienso;OST_120;BTS;#N/A;;COL;OCM;;T1995;;;;;;;Urban;West;10,42369444;5,446694444;RT6;6;6;1,4;0;1,4;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;2,58;3,42;;5;;;;1,19;298 €;;;;;
IHS_BAF_025;;BAFOUSSAM MARIE RURALE;T1446;BLB;#N/A;;COL;MTN;OST_214;;;;CM0060;;;;Urban;West;10,38805;5,4979;Lattice;35;13,5;2,1;0;2,1;1,4;0,1;1,49;1,06;0;1,06;0;0;0;0;0;0;0;0;0;4,67;8,83;;5;;;;1,49;372 €;;;;;
IHS_BAF_026;;BALENG;T1166;BLB;#N/A;;COL;MTN;OST_169;;;;;;;;Rural;West;10,40535;5,50323;Lattice;35;16;2,1;0;2,1;1,58;0,1;1,65;0;0;0;0;0;0;0;0;0;0;0;0;3,77;12,23;;6,6;;;;1,65;413 €;;;;;
IHS_BAF_027;;Bfsam-Baleng;OST_063;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;West;10,40125;5,507416667;Lattice;36;10;0;0;0;1,84;0,5;2,32;0;0;0;0;0;0;0;0;0;0;0;0;2,32;7,68;7,68;;2,32;0,46;2,78; -     ; -   € ;;;;Hma;
IHS_BAF_028;;bfsam-Bamendzi;OST_024;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;West;10,45183889;5,472916667;Lattice;72;12;0;0;0;2,54;1,4;3,94;0;0;0;0;0;0;0;0;0;0;0;0;3,94;8,06;8,06;;3,94;0;3,94; -     ; -   € ;29-déc.-17;;;Hma;
IHS_BAF_029;;bfsam-Bamengoum;OST_046;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;West;10,380278;5,504167;Lattice;36;12;0;0;0;1,74;1,7;3,4;0;0;0;0;0;0;0;0;0;0;0;0;3,4;8,6;8,6;;3,4;0,68;4,08; -     ; -   € ;;;;;
IHS_BAF_030;;Bafoussam leproserie;T1170;BLB;#N/A;;COL;MTN;OST_166;;;;;;;;Urban;West;10,39051;5,51034;Lattice;35;13,5;2,1;0;2,1;1,58;0,8;2,4;0;0;0;0;0;0;0;0;0;0;0;0;4,52;8,98;;5;;;;2,4;601 €;15-oct.-14;;;;
IHS_BAF_031;;Bafoussam Tayim;T0554;BLB;#N/A;;COL;MTN;OST_213;;;;;;;;Urban;West;10,46867;5,47883;Lattice;54;16;1,3;0;1,3;0,87;0;0,92;0;0;0;0;0;0;0;0;0;0;0;0;2,26;13,74;;5;;;;0,92;230 €;;;;;
IHS_BAF_032;;bfsam-Njinkwo;OST_076;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;West;10,42897222;5,517602778;Lattice;35;12;0;0;0;1,9;0,7;2,63;0;0;0;0;0;0;0;0;0;0;0;0;2,63;9,37;9,37;;2,63;0,53;3,16; -     ; -   € ;29-déc.-17;;;Hma;
IHS_BAF_033;;Bamoungoum;T1447;BLB;#N/A;;COL;MTN;OST_163;;;;;;;;Rural;West;10,35515;5,49061;Lattice;35;13,5;2,1;0;2,1;1,58;0,8;2,4;0;0;0;0;0;0;0;0;0;0;0;0;4,52;8,98;;6,6;;;;2,4;601 €;16-oct.-14;;;;
IHS_BAF_034;;bfsam-Ndjinga;OST_075;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;West;10,4895;5,481694444;Lattice;54;12;0;0;0;1,73;0,8;2,57;0;0;0;0;0;0;0;0;0;0;0;0;2,57;9,43;9,43;;2,57;0,51;3,09; -     ; -   € ;;;;Hma;
IHS_BAF_035;;Kamkop;T0637;BLB;#N/A;;COL;MTN;OST_146;;;;;;;;Rural;West;10,34564;5,5338;Lattice;55;16;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;13,99;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_036;;Bansoa;T1490;BTS;#N/A;;COL;MTN;OST_151;;;;;;;;Rural;West;10,31504969;5,47751428;Lattice;55;18;2;0;2;1,59;0,7;2,25;0;0;0;0;0;0;0;0;0;0;0;0;4,27;13,73;;6,6;;;;2,25;564 €;09-mai-14;;;;
IHS_BAF_037;;Bandjoun;T0381;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;West;10,41383;5,37953;Lattice;35;16;2,1;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,12;13,88;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_038;;Bandjoun;OST_009;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;West;10,42326389;5,3751;Lattice;54;12;0;0;0;1,23;0,5;1,77;0;0;0;0;0;0;0;0;0;0;0;0;1,77;10,23;10,23;;1,77;0,35;2,12; -     ; -   € ;;;;;
IHS_BAF_039;;Bandjoun-Soung;OST_067;MLL;#N/A;;MLL;OCM;;T1472;;;;;;;Rural;West;10,41022222;5,3665;Lattice;55;12;1,4;0;1,4;1,7;0,3;2,03;0;0;0;0;0;0;0;0;0;0;0;0;3,46;8,54;9,97;;2,03;0,41;2,43; -     ; -   € ;;;;Hma;
IHS_BAF_040;;Ha;T0110;BLB;#N/A;;COL;MTN;OST_165;;;;;;;;Rural;West;10,4404;5,38629;Lattice;54;18;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,02;15,98;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_041;;Balessing;T0361;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;West;10,24903;5,50296;Lattice;80;19,7;2,4;0,4;2,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,84;16,86;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_042;;BAMEKA;T1498;BTS;#N/A;;COL;MTN;OST_162;;;;;;;;Rural;West;10,35538165;5,41622366;Lattice;35;13,5;2,1;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,12;11,38;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_043;;Bamendjou;T0171;BLB;Barter;Barta ;COL;MTN;OST_044;;;;;;;;Rural;West;10,3292;5,38632;Lattice;54;18;2;0;2;1,5;0,8;2,31;0;0;0;0;0;0;0;0;0;0;0;0;4,33;13,67;;6,6;;;;2,31;578 €;;;;;
IHS_BAF_044;;Baham;OST_035;MLL+extra;#N/A;Barta ;MLL;OCM;;T0667;;;;;;;Rural;West;10,36721944;5,331972222;Lattice;54;12;1,1;0;1,1;1,69;4,6;6,24;0;0;0;0;0;0;0;0;0;0;0;0;7,39;4,61;9,23;;2,77;0,55;3,32;2,92;437,90 €;28-août-13;;;Hma_R;
IHS_BAF_045;;Demdeng;OST_088;MLL;#N/A;;MLL;OCM;;T1277;;;;;;;Rural;West;10,45025;5,319944444;Lattice;54;12;1,5;0;1,5;1,73;3,1;4,83;0;0;0;0;0;0;0;0;0;0;0;0;6,29;5,71;7,17;;4,83;0;4,83; -     ; -   € ;;;;Hma;
IHS_BAF_046;;Bayangam;OST_051;MLL;#N/A;Barta ;MLL;OCM;;T1331;;;;;;;Rural;West;10,442111;5,312278;Lattice;54;12;1,5;0;1,5;1,73;1,1;2,88;0;0;0;0;0;0;0;0;0;0;0;0;4,34;7,66;9,12;;2,88;0,58;3,45; -     ; -   € ;;;;Hma;
IHS_BAF_047;;Bahouan;T1483;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;West;10,32775;5,347861111;Lattice;35;13,5;2,1;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,12;11,38;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_048;;Yenon;OST_013;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;West;10,443;5,2722;Lattice;77;19,7;0;0;0;1,5;7,7;9,17;0;0;0;0;0;0;0;0;0;0;0;0;9,17;10,53;10,53;;9,17;0;9,17; -     ; -   € ;;;;;
IHS_BAF_049;;Bayangam;T0306;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;West;10,44453;5,26846;Lattice;80;19,7;2,5;0,7;3,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3,25;16,45;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_050;;Batie;OST_034;MLL+MLL New;#N/A;;MLL;OCM;;;;;;;;;Rural;West;10,32666667;5,311222222;Lattice;72;10;0;0;0;1,65;1,8;3,45;0,79;0;0,79;0;0;0;0;0;0;0;0;0;4,24;5,76;7,99;;2,01;0,4;2,41;1,04;155,40 €;28-août-13;;;Hma_R;
IHS_BAF_051;;Batie;T0831;BLB;#N/A;;COL;MTN;OST_164;;;;;;;;Rural;West;10,29023;5,30724;Lattice;55;16;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;13,99;;6,6;;;; -     ; -   € ;7-nov.-14;;;;
IHS_BAF_052;;Bangoua;T1036;BLB;#N/A;;COL;MTN;OST_183;;;;;;;;Rural;West;10,45587;5,21356;Lattice;55;16;1,5;0;1,5;1,53;2,6;4,18;0;0;0;0;0;0;0;0;0;0;0;0;5,72;10,28;;6,6;;;;4,18;1 044 €;;;;;
IHS_BAF_053;;Bangangte;OST_012;MLL;#N/A;;MLL;OCM;;T1900;;;;;;;Rural;West;10,50433333;5,163527778;Lattice;36;6;1,2;0;1,2;1,84;2,1;3,97;0;0;0;0;0;0;0;0;0;0;0;0;5,19;0,81;2,03;;3,97;0;3,97; -     ; -   € ;;;;Hma;
IHS_BAF_054;;Bandja;OST_022;MLL;#N/A;Barta ;MLL;OCM;;T0587;;;;;;;Rural;West;10,22280556;5,267986111;Guyed;72;12;1,2;0;1,2;1,68;3,6;5,26;0;0;0;0;0;0;0;0;0;0;0;0;6,45;5,55;6,74;;5,26;0;5,26; -     ; -   € ;;;;Hma;
IHS_BAF_055;;Bangangte-Ville;OST_018;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;West;10,52430556;5,14;RT6;6;6;0;0;0;1,11;0,8;1,88;0;0;0;0;0;0;0;0;0;0;0;0;1,88;4,12;4,12;;1,88;0;1,88; -     ; -   € ;;;;;
IHS_BAF_056;;Bangangte;T0106;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;West;10,52784;5,13908;Lattice;36;18;2,1;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,11;15,89;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_057;;BANGANGTE LYCEE CLASSIQUE;T1454;BLB;#N/A;;COL;MTN;OST_266;;;;;;;;Urban;West;10,51204;5,1352;Lattice;35;13,5;2,1;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,12;11,38;;5;;;; -     ; -   € ;;;;;
IHS_BAF_058;;Banekane;OST_052;MLL;#N/A;Barta ;MLL;OCM;;T1067;;;CM0092;;;;Rural;West;10,57511108;5,13027777;Lattice;72;12;1,2;0;1,2;1,68;0,9;2,56;0,96;0;0,96;0;0;0;0;0;0;0;0;0;4,7;7,3;9,44;;2,56;0,51;3,07; -     ; -   € ;;;;Hma;
IHS_BAF_059;;Bambit SDH;T0261;BLB;Barter;Barta ;COL;MTN;OST_048;;;;;;;;Rural;West;10,61559;5,10591;Lattice;90;38;1;0,3;1,3;0,88;0,2;1,09;0;0;0;0;0;0;0;0;0;0;0;0;2,36;35,64;;6,6;;;;1,09;272 €;;;;;
IHS_BAF_060;;Batchingou;T1275;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;West;10,39088;5,16025;Lattice;55;16;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;13,99;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_061;;Batchingou;OST_033;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;West;10,38611111;5,172166667;Lattice;54;12;0;0;0;1,44;4,2;5,65;1,02;0;1,02;0;0;0;0;0;0;0;0;0;6,66;5,34;6,35;;5,65;0;5,65; -     ; -   € ;;;;;
IHS_BAF_062;;Bantoum;T0307;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;West;10,6636;5,09237;Lattice;80;19,7;1,5;0;1,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,49;18,21;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_063;;BANTOUM Lycee;T1478;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;West;10,66558333;5,08441667;Lattice;55;18;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;15,99;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_064;;Bazou;T0732;BLB;#N/A;;COL;MTN;OST_152;;;;;;;;Rural;West;10,46514;5,11585;Lattice;55;16;2;0;2;1,53;0,1;1,59;0;0;0;0;0;0;0;0;0;0;0;0;3,6;12,4;;6,6;;;;1,59;396 €;24-juin-14;;;;
IHS_BAF_065;;Balengou;OST_049;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;West;10,45977778;5,113527778;Lattice;55;12;0;0;0;1,7;3,1;4,8;0;0;0;0;0;0;0;0;0;0;0;0;4,8;7,2;7,2;;4,8;0;4,8; -     ; -   € ;29-déc.-17;2019.TRN 053;;Hma;
IHS_BAF_066;;BAKONG;T1469;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;West;10,48886111;5,08525;Lattice;55;18;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;15,99;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_067;;Bassamba;T1276;BLB;#N/A;;COL;MTN;OST_143;;;;;;;;Rural;West;10,57227;5,0504;Lattice;70;16;2;0;2;1,51;1,2;2,75;0;0;0;0;0;0;0;0;0;0;0;0;4,73;11,27;;6,6;;;;2,75;688 €;19-août-14;;;;
IHS_BAF_068;;Bana Camtel;T0012;BLB;#N/A;Exclusive site ;COL;MTN;;;;;;;;;Rural;West;10,32242;5,15731;Lattice;80;19,7;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,58;18,12;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_069;;Bana;OST_007;MLL+Extra;#N/A;;MLL;OCM;;;;;;;;;Rural;West;10,32280556;5,158602778;Lattice;36;12;0;0;0;1,11;18,2;19,28;0;0;0;0;0;0;0;0;0;0;0;0;19,28;-7,28;-1,83;;13,83;0;13,83;5,45;1 362,80 €;1-déc.-14;;;Hma1;
IHS_BAF_070;;Bazou;OST_037;MLL;#N/A;;MLL;OCM;;T1479;;;;;;;Rural;West;10,47719444;5,045666667;Lattice;54;12;1,2;0;1,2;1,73;4,4;6,12;0;0;0;0;0;0;0;0;0;0;0;0;7,31;4,69;5,88;;6,12;0;6,12; -     ; -   € ;29-déc.-17;2019.TRN 053;;Hma;
IHS_BAF_071;;Bantoum;OST_010;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;West;10,70116667;5,057472222;Guyed;90;12;0;0;0;1,52;24,5;25,97;0;0;0;0;0;0;0;0;0;0;0;0;25,97;-13,97;-13,97;;25,97;0;25,97; -     ; -   € ;12-déc.-14;;;;
IHS_BAF_072;;Tonga;OST_053;MLL;#N/A;Barta ;MLL;OCM;;T1445;OU0044;;;;;;Rural;West;10,69983333;4,970083333;Lattice;72;12;1,2;0;1,2;1,68;1,3;2,97;0;0;0;2,76;0;2,759526742;0;0;0;0;0;0;6,91;5,09;9,03;;2,97;0,59;3,56; -     ; -   € ;;;;Hma;
IHS_BAF_100;;Bfsam-Gabon-Bar (Bfsam-Brasserie);OST_134;BTS;#N/A;;COL;OCM;;;;;;;;;Urban;West;10,410944;5,460778;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;;5;;;;1,19;298 €;;;;;
IHS_BAF_101;;Bfsam-Bamendzi-II;OST_135;BTS;#N/A;;COL;OCM;;;;;;;;;Urban;West;10,444325;5,480447;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;;5;;;;1,19;298 €;21-juin-14;;;;
IHS_BAF_102;;BALOUM;T2026;BTS;#N/A;;COL;MTN;OST_167;;;;;;;;Rural;West;10,26457778;5,408252778;Lattice;55;18;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;15,99;;6,6;;;; -     ; -   € ;;;;;
IHS_BAF_103;;FOTOUNI;T1530;BTS;#N/A;;COL;MTN;OST_153;;;;;;;;Rural;West;10,23552778;5,331;Lattice;55;18;1,6;0;1,6;1,59;0,7;2,25;0;0;0;0;0;0;0;0;0;0;0;0;3,9;14,1;;6,6;;;;2,25;564 €;19-août-14;;;;
IHS_BAF_104;;Binka/Bana;T1457;BLB;#N/A;;COL;MTN;NRO_023;;;;;;;;Rural;West;10,27025;5,14728;Lattice;55;16;2;0;2;1,59;1;2,58;0;0;0;0;0;0;0;0;0;0;0;0;4,6;11,4;;6,6;;;;2,58;646 €;09-mai-14;;;Hma;
