Codesite;Codesitenew;Nomdusite;Nomdusitenew;Longitude;Latitude;Catégorie de Site;Priorité Env Tech;Priorité MSP;Cellule;LAC;CI;Id BTS;Id BTS New;Date MET Cell;Date Arrêt Cell;Techno Cell;Fréquence Cell;Programme;Type de site;Tower Height;Date MAD Site;Date MET Site;Date Arrêt Site;Techno Site;Fréquences Site;Nom Bailleur;Expiration  Bail;Dernier paiement ;Contact Bailleur ;Montant de loyer;Typologie Site;Typologie Site 2;Code Partenaire;Nbre Tenants;Config.;Topology;Typologie Trans;Aggregation;Canal de Transmission;Localité;Quartier;Region Terr;Region Bus;Département;Arrondissement;Type de Zone;Région Comerciale;Zone PMO;Secteur (OM);ERP Geo-Code;ERP Geo-Description;ERP Price Code;
OST_134;OST_134;Bfsam-Brasserie;Bfsam-Brasserie;10,409894;5,46263;Towerco;P4;#N/A;BFSAMBRASSERIE1;20039;1411;391;391;01/09/2014;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_BAF_100;;;;;;;;;;;;;;;;;;;;
OST_078;OST_078;Bfsam-Centre;Bfsam-Centre;10,41489;5,478781;Towerco;P4;#N/A;BFSAMCENTRE1;20029;13411;231;231;01/09/2010;;;;#N/A;;;;;;#REF!;;;;;;100000;;;IHS_BAF_002;;;;;;;;;;;;;;;;;;;;
OST_120;OST_120;Bfsam-Dienso;Bfsam-Dienso;10,42482;5,448862;Towerco;P4;#N/A;BFSAMDIENSO1;20039;15961;31;31;01/08/2013;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_BAF_024;;;;;;;;;;;;;;;;;;;;
OST_121;OST_121;Bfsam-Gouache-IHS;Bfsam-Gouache-IHS;10,389923;5,482286;Towerco;P3;#N/A;BFSAMGOUACHIHS1;20033;15981;71;71;01/08/2013;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_BAF_019;;;;;;;;;;;;;;;;;;;;
OST_107;OST_107;Bfsam-Nylon;Bfsam-Nylon;10,414049;5,485575;Towerco;P4;#N/A;Bfsam-Nylon_u21_1;31009;35007;3392;3392;01/06/2015;;;;#N/A;;;;;;#REF!;;;;;;194250;;;IHS_BAF_005;;;;;;;;;;;;;;;;;;;;
OST_111;OST_111;Bfsam-Q-Admin;Bfsam-Q-Admin;10,407309;5,470597;Towerco;P2;#N/A;Bfsam-Q-Admin_U21_1;31009;35027;3393;3393;01/06/2015;;;;#N/A;;;;;;#REF!;;;;;;213725;;;IHS_BAF_007;;;;;;;;;;;;;;;;;;;;
OST_100;OST_100;Bfsam-Q-Haoussa;Bfsam-Q-Haoussa;10,43449;5,483429;Towerco;P4;#N/A;BFSAMQHAOUSSA1;20039;14101;271;271;01/10/2011;;;;#N/A;;;;;;#REF!;;;;;;120000;;;IHS_BAF_010;;;;;;;;;;;;;;;;;;;;
OST_110;OST_110;Bfsam-Stade;Bfsam-Stade;10,425858;5,472973;Towerco;P4;#N/A;Bfsam-Stade_U21_1;31009;35021;3395;3395;01/06/2015;;;;#N/A;;;;;;#REF!;;;;;;150000;;;IHS_BAF_008;;;;;;;;;;;;;;;;;;;;
OST_118;OST_118;Bfsam-Tyo;Bfsam-Tyo;10,409393;5,492315;Towerco;P4;#N/A;BFSAMTYO1;20029;15851;11;11;01/03/2013;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_BAF_016;;;;;;;;;;;;;;;;;;;;
SUO_242;SUO_242;Buea-GRA;Buea-GRA;9,2243166;4,149145;Towerco;#REF!;#N/A;Buea-GRA-IHS_L8_1;44605;13288964;51910;51910;03/08/2022;;;;#N/A;;;;;;#REF!;;;;;;#N/A;;;IHS_BUA_013;;;;;;;;;;;;;;;;;;;;
OST_088;OST_088;Demdeng;Demdeng;10,450095;5,319944444;Towerco;P4;#N/A;DEMDENG1;20032;13331;1011;1011;01/07/2010;;;;#N/A;;;;;;#REF!;;;;;;180000;;;IHS_BAF_045;;;;;;;;;;;;;;;;;;;;
CTR_728;CTR_728;Mvog-Atangana-Mballa;Mvog-Atangana-Mballa;11,51902;3,84809;Esco;P4;NA;Mvog-Atangana-Mballa_U09_1;31003;47181;1736;1736;07/04/2020;;;;#N/A;;;;;;#REF!;;NGOUCHINGHE SYLVESTRE;;17 Fév. 2023 - 16 Août 2023;;235 295 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_738;CTR_738;Mvog-Awae;Mvog-Awae;11,43409;3,9157;Esco;P4;#N/A;Mvog-Awae_U09_1;31025;#N/A;#N/A;#N/A;#N/A;;3G;U900;#N/A;Macro site;;;;;#REF!;Multiband;NDENTSOA NOUMA CASIMIR ;;13 Nov. 2021 - 12 Mai 2022;;176 471 FCFA;MLL ;;;1;Greenfield;Good Grid + GE;;;;YAOUNDE;;CENTRE;CENTRE;;;Semi-Urbain;CENTRE - SUD - EST;CENTRE VILLE-ODZA;;;;;
CTR_777;CTR_777;Nkoulou-II;Nkoulou-II;11,55775;3,79178;Esco;P4;#N/A;Nkoulou-II_U09_1;31034;48936;1638;1638;09/06/2022;;;;#N/A;;;;;;#REF!;;ZANG OWONA ENGELBERT (Z75);;03 Fév. 2023 - 02 Août 2023;;147 059 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_791;CTR_791;Ayene-II;Ayene-II;11,589711;3,822356;Esco;P4;#N/A;Ayene-II_U09_1;31034;49109;1646;1646;11/06/2022;;;;#N/A;;;;;;#REF!;;DJOMINI EMATCHA LEONTINE ARDINE rep/par GAKANOU SIEYANJI CLAUDEL GHISLAIN (D391);;27 Oct. 2022 - 26 Avril 2023;;183 340 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_795;CTR_795;EDZENDOUAN;EDZENDOUAN;11,75019;4,19379;Esco;P4;#N/A;Edzendouan_U09_1;31033;49371;1701;1701;27/08/2022;;;;#N/A;;;;;;#REF!;;MEKONGO epse POUHE Marie Madeleine Charlotte (M896);;01 Juin 2022 - 31 Mai 2023;;176 471 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_822;CTR_822;Ebebda-MTN;Ebebda-MTN;11,27705;4,35308;Esco;P4;#N/A;Ebebda_U09_1;31033;49365;1693;1693;09/08/2022;;;;#N/A;;;;;;#REF!;;DJEMTCHA FENGUE Eveline Helene (D384);;07 Fév. 2023 - 06 Août 2023;;158 824 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_823;CTR_823;Koundou-MTN;Koundou-MTN;12,11733;3,90518;Esco;P4;#N/A;KOUNDOU1;20042;9707;3381;3381;24/08/2022;;;;#N/A;;;;;;#REF!;;NGOGANG NJOMO Brigitte epse TATCHOUA (N731);;07 Fév. 2023 - 06 Août 2023;;164 706 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_833;CTR_833;Tropicana-New;Tropicana-New;11,52315;3,81591;Esco;P4;#N/A;Tropicana-New_U09_1;31003;48120;1172;1172;23/07/2022;;;;#N/A;;;;;;#REF!;;ATSINI épse ASSEYI Germaine (A995);;27 Jan. 2023 - 26 Juil. 2023;;235 295 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_835;CTR_835;Carrefour-Elat;Carrefour-Elat;11,723775;3,925496;Esco;P4;#N/A;Carrefour-Elat_L8_1;43133;13293316;51927;51927;25/08/2022;;;;#N/A;;;;;;#REF!;;EVINA NDO Dieudonné Magloire (E915);;26 Juin 2022 - 25 Juin 2023;;116 167 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_858;CTR_858;NGUIBASSAL;NGUIBASSAL;11.05614;4.06514;Esco;P4;#N/A;Nguibassal_U09_1;31033;49770;1757;1757;25/09/2022;;;;#N/A;;;;;;#REF!;;LISSOUCK Thomas (L240);;19 Juil. 2023 - 18 Jan. 2024;;117 648 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_865;CTR_865;Oyomabang-II;Oyomabang-II;11,46741;3,87589;Esco;P4;#N/A;Oyomabang-II_U09_1;31025;49701;1718;1718;06/08/2022;;;;#N/A;;;;;;#REF!;;SCI KI-BISAI rép / INGWAT Eric Stéphane (S1110);;13 Juin 2022 - 12 Juin 2023 ;;215 687 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_866;CTR_866;Mehanda-III;Mehanda-III;11,54953;3,76169;Esco;P4;#N/A;Mehanda-III_U09_1;31003;48942;1506;1506;24/07/2022;;;;#N/A;;;;;;#REF!;;BAANA Lazare (B518);;02 Fév. 2023 - 01 Août 2023;;176 471 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_868;CTR_868;Institute-Samba-New;Institute-Samba-New;11,5298;3,86728;Esco;P4;#N/A;Institute-Samba-New_U09_1;31032;48728;1447;1447;09/06/2022;;;;#N/A;;;;;;#REF!;;TCHANAS Roger (T574);;01 Mar. 2023 - 31 Août 2023;;235 294 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_872;CTR_872;Abom-Plateau-II;Abom-Plateau-II;11,57547;3,87756;Esco;P4;#N/A;Abom-Plateau-II_U09_1;31030;49743;1759;1759;29/08/2022;;;;#N/A;;;;;;#REF!;;NDJOCK MBOCK Martin Patrick (N769);;04 août 2022 - 03 Août 2023;;235 295 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_875;CTR_875;Nkolmessing-Abom-II;Nkolmessing-Abom-II;11,61816;3,89444;Esco;P4;#N/A;Nkolmessing-Abom-II_U09_1;31030;49746;1760;1760;26/08/2022;;;;#N/A;;;;;;#REF!;;NDO Fils Benjamin (N765);;16 Juin 2022 - 15 Juin 2023;;196 079 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_879;CTR_879;Ba'aba II remplace BIYOUHA;Ba'aba II remplace BIYOUHA;11,63039;3,92921;Esco;P4;#N/A;Baaba-II_U09_1;31031;49767;1756;1756;20/09/2022;;;;#N/A;;;;;;#REF!;;NDEKOU Franklin rep/ ANEGUE FOUESSONG Vigny (N770);;15 Juil. 2023 - 14 Jan. 2024;;235 295 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_882;CTR_882;Indoor-Orange-shop-PlaYce;Indoor-Orange-shop-PlaYce;11,523216;3,867952;OCM/Agence;#N/A;#N/A;Indoor-Orange-shop-PlaYce_L18_1;43622;13288193;51907;51907;08/08/2022;;;;#N/A;;;;;;#REF!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
EXN_109;EXN_109;DOUBLE-IHS;DOUBLE-IHS;14,29594;11,22405;Towerco;P4;#N/A;DOUBLE-IHS_U09_1;31018;45658;3579;3579;11/09/2020;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_MAR_089;;;;;;;;;;;;;;;;;;;;
OST_116;OST_116;Doumofe-MTN;Doumofe-MTN;11,05672;5,84738;Towerco;P4;#N/A;DOUMOFEMTN1;20044;15691;1051;1051;01/01/2013;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_FBN_010;;;;;;;;;;;;;;;;;;;;
OST_122;OST_122;Dschang-Foreke;Dschang-Foreke;10,051314;5,441008;Towerco;P5;#N/A;Dschang-Foreke_u21_1;31009;37525;2457;2457;01/05/2016;;;;#N/A;;;;;;#REF!;;;;;;241176,4706;;;IHS_DCG_013;;;;;;;;;;;;;;;;;;;;
OST_105;OST_105;Dschang-Foto;Dschang-Foto;10,07354355;5,460849607;Towerco;P4;#N/A;Dschang-Foto_u21_1;31009;35001;2413;2413;01/11/2015;;;;#N/A;;;;;;#REF!;;;;;;126000;;;IHS_DCG_015;;;;;;;;;;;;;;;;;;;;
OST_123;OST_123;Dschang-Foto-II;Dschang-Foto-II;10,069552;5,458138889;Towerco;P5;#N/A;Dschang-Foto-II_u21_1;31009;35074;2416;2416;01/11/2015;;;;#N/A;;;;;;#REF!;;;;;;158824;;;IHS_DCG_006;;;;;;;;;;;;;;;;;;;;
OST_112;OST_112;Dschang-Q-Admin;Dschang-Q-Admin;10,056249;5,45419;Towerco;P5;#N/A;Dschang-Q-Admin_u21_1;31009;35034;2415;2415;01/11/2015;;;;#N/A;;;;;;#REF!;;;;;;147059;;;IHS_DCG_008;;;;;;;;;;;;;;;;;;;;
OST_097;OST_097;Dschang-Rectorat-MTN;Dschang-Rectorat-MTN;10,065484;5,452272;Towerco;P5;#N/A;Dschang-Rectorat-MTN_u21_1;31009;32794;2386;2386;01/03/2015;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_DCG_007;;;;;;;;;;;;;;;;;;;;
OST_084;OST_084;Dschang-St-Augustin;Dschang-St-Augustin;10,052072;5,446948;Towerco;P5;#N/A;Dschang-St-Augustin_u21_1;31009;32797;2387;2387;01/03/2015;;;;#N/A;;;;;;#REF!;;;;;;129780;;;IHS_DCG_002;;;;;;;;;;;;;;;;;;;;
OST_106;OST_106;Dschang-Universite;Dschang-Universite;10,06235985;5,4479036;Towerco;P5;#N/A;Dschang-Universite_u21_1;31009;32801;2388;2388;01/03/2015;;;;#N/A;;;;;;#REF!;;;;;;261176;;;IHS_DCG_005;;;;;;;;;;;;;;;;;;;;
OST_096;OST_096;Dschang-Vallee;Dschang-Vallee;10,05778791;5,44174774;Towerco;P5;#N/A;Dschang-Vallee_L8_1;43610;12979460;0;50701;04/07/2021;;;;#N/A;;;;;;#REF!;;;;;;126000;;;IHS_DCG_004;;;;;;;;;;;;;;;;;;;;
SUD_107;SUD_107;EMINEMVOM-IHS;EMINEMVOM-IHS;11,7803;2,9594;Towerco;#REF!;#N/A;Eminevom-HIS_U09_1;31028;49383;1702;1702;01/08/2022;;;;#N/A;;;;;;#REF!;;;;;;#N/A;;;IHS_SGM_111;;;;;;;;;;;;;;;;;;;;
OST_139;OST_139;Fokoue-IHS;Fokoue-IHS;10,1206283;5,36439;Towerco;P4;#N/A;Fokoue-IHS_U21_1;31009;50336;3559;3559;01/07/2019;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_DCG_027;;;;;;;;;;;;;;;;;;;;
EXN_259;EXN_259;Fotokol-Town-IHS;Fotokol-Town-IHS;14,22471;12,37622;Towerco;#REF!;#N/A;FOTOKOLTOWNIHS1;20071;9713;1641;1641;02/05/2022;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_KSR_103;;;;;;;;;;;;;;;;;;;;
OST_128;OST_128;Foumban-Lycee-MTN;Foumban-Lycee-MTN;10,87211;5,7246;Towerco;P4;#N/A;Foumban-Lycee-MTN_u21_1;31009;35094;3314;3314;01/09/2015;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_FBN_008;;;;;;;;;;;;;;;;;;;;
OST_087;OST_087;Foumban-Ndjidare;Foumban-Ndjidare;10,915458;5,728598;Towerco;P4;#N/A;Foumban-Ndjidare_u21_1;31009;34981;3316;3316;01/11/2015;;;;#N/A;;;;;;#REF!;;;;;;105000;;;IHS_FBN_007;;;;;;;;;;;;;;;;;;;;
OST_083;OST_083;Foumban-Ndjisse;Foumban-Ndjisse;10,89129167;5,7221;Towerco;P4;#N/A;FOUMBANNDJISSE1;20034;15181;621;621;01/12/2011;;;;#N/A;;;;;;#REF!;;;;;;100000;;;IHS_FBN_002;;;;;;;;;;;;;;;;;;;;
OST_101;OST_101;Foumban-Njinka;Foumban-Njinka;10,89542778;5,738305556;Towerco;P3;#N/A;FOUMBANNJINKA1;20034;15111;281;281;01/09/2011;;;;#N/A;;;;;;#REF!;;;;;;110000;;;IHS_FBN_004;;;;;;;;;;;;;;;;;;;;
OST_137;OST_137;Foumban-Njiyouom;Foumban-Njiyouom;10,89963889;5,724611111;Towerco;P4;#N/A;FOUMBANNJIYOUO1;20034;1454;651;651;01/01/2015;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_FBN_100;;;;;;;;;;;;;;;;;;;;
OST_082;OST_082;Foumban-Nkoungougnet;Foumban-Nkoungougnet;10,906758;5,723933;Towerco;P5;#N/A;FOUMBANNKOUNGO1;20034;15101;661;661;01/06/2011;;;;#N/A;;;;;;#REF!;;;;;;100000;;;IHS_FBN_003;;;;;;;;;;;;;;;;;;;;
OST_125;OST_125;Foumbot-Centre-Ville;Foumbot-Centre-Ville;10,63602778;5,51175;Towerco;P5;P1;FOUMBOTCNTVIL1;20027;13014;541;541;01/09/2013;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_FBN_021;;;;;;;;;;;;;;;;;;;;
EST_126;EST_126;Gomala-IHS;Gomala-IHS;14,83356859;4,330308336;Towerco;P4;#N/A;GOMALA6;20041;4431;3116;3116;07/11/2019;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_BER_044;;;;;;;;;;;;;;;;;;;;
EXN_246;EXN_246;Kousseri-Douane-MTN;Kousseri-Douane-MTN;15,004425;12,08703;MTN Sharing;#N/A;#N/A;KOUSSERI-Douane-MTN_U09_3;31018;47150;3884;3884;01/06/2022;;3G;U900;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CTR_874;CTR_874;IHS- china embassy yde;IHS- china embassy yde;11,508821;3,897792;Towerco;#REF!;#N/A;China-Embassy-IHS_L18_1;43625;13287169;51903;51903;02/08/2022;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_YND_195;;;;;;;;;;;;;;;;;;;;
NRO_133;NRO_133;IHS-Bamenda Bujong;IHS-Bamenda Bujong;10,19721465;5,940165626;Towerco;#REF!;#N/A;BDABUJONGIHS1;20035;6834;1851;1851;19/08/2022;;;;#N/A;;;;;;#REF!;;;;;;#N/A;;;IHS_BMD_313;;;;;;;;;;;;;;;;;;;;
NRO_138;NRO_138;Jakiri Church;Jakiri Church;10.640361942;6.078694542;Towerco;#REF!;#N/A;Jakiri-Church-IHS_L8_1;43609;13293828;51929;51929;28/09/2022;;;;#N/A;;;;;;#REF!;;;;;;#N/A;;;IHS_BMD_144;;;;;;;;;;;;;;;;;;;;
OST_103;OST_103;Kekem;Kekem;10,01934716;5,142887907;Towerco;P5;#N/A;KEKEM1;20028;15591;701;701;01/10/2012;;;;#N/A;;;;;;#REF!;;;;;;176470,5833;;;IHS_BFG_012;;;;;;;;;;;;;;;;;;;;
OST_114;OST_114;Koupa-Kagnam;Koupa-Kagnam;10,762173;5,732928;Towerco;P5;#N/A;Koupa-Kagnam_u21_1;31009;37866;3329;3329;01/06/2016;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_FBN_017;;;;;;;;;;;;;;;;;;;;
SUO_802;SUO_802;KUMBA;KUMBA;9,0861;4,5743;Towerco;P4;#N/A;0;0;0;0;0;00/01/1900;;;;#N/A;;;;;;#REF!;;;;;;#N/A;;;IHS_KMB_032;;;;;;;;;;;;;;;;;;;;
SUO_238;SUO_238;Kumba Gare Ntam;Kumba Gare Ntam;9,4642;4,6326;Towerco;#REF!;#N/A;Kumba-Gare-Ntam_L8_1;44605;13291780;51921;51921;07/08/2022;;;;#N/A;;;;;;#REF!;;;;;;#N/A;;;IHS_BUA_156;;;;;;;;;;;;;;;;;;;;
SUO_237;SUO_237;Kumba-Mbongue-Road;Kumba-Mbongue-Road;9,428110663;4,637556577;Towerco;#REF!;#N/A;Kumba-Mbongue-Road_L8_1;44605;13291524;51920;51920;11/08/2022;;;;#N/A;;;;;;#REF!;;;;;;#N/A;;;IHS_KMB_126;;;;;;;;;;;;;;;;;;;;
CTR_593;CTR_593;Leboudi;Leboudi;11,45316;3,92279;Towerco;P4;#N/A;Leboudi_U21_1;31025;38674;1363;1363;01/05/2018;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_YND_309;;;;;;;;;;;;;;;;;;;;
OST_201;OST_201;Mantoum-Ville;Mantoum-Ville;11,172957;5,656112;Towerco;P4;#N/A;MANTOUMVILLE1;20044;2344;1271;1271;01/11/2015;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_FBN_053;;;;;;;;;;;;;;;;;;;;
OST_093;OST_093;Mayo-Djinga-FH;Mayo-Djinga-FH;11,57961111;6,411805556;Towerco;P2;#N/A;MAYODJINGAFH1;20084;14501;361;2061;01/09/2011;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_NGD_099;;;;;;;;;;;;;;;;;;;;
 LIT_761; LIT_761;Mboppi Market;Mboppi Market;9,71199;4,04746;Towerco;#REF!;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_DLA_013;;;;;;;;;;;;;;;;;;;;
OST_142;OST_142;Mbouda-Batang-IHS;Mbouda-Batang-IHS;10,257853;5,614415;Towerco;P5;#N/A;Mbouda-Batang-IHS_u21_1;31009;36114;3336;3336;01/11/2015;;;;#N/A;;;;;;#REF!;;;;;;0;;;IHS_MBD_006;;;;;;;;;;;;;;;;;;;;
ADM_007;ADM_007;Ngd-CRTV;Ngd-CRTV;13,58894444;7,295388889;Esco;P4;#N/A;NGDCRTV1;20081;31731;3116;3116;01/07/2015;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;Crtv;;;;;Tier Crtv;;IHS_TIE_0004;1;Indoor;Grid Gen;Site Terminale;1;FH;NGAOUNDERE;Mbideng;ADAMAOUA;ADAMAOUA;Vina;Ngaoundere I;Urbain;GRAND NORD;TONGO BALADJI MAYO REY SUD;TONGO BALADJI - MAYO REY SUD;;;;
ADM_038;ADM_038;Pang-Camtel;Pang-Camtel;12,65411111;6,910525;Esco;P3;#N/A;PANGCAMTEL1;20082;32490;3160;3160;01/09/2017;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;Camtel;;;;;Tier Camtel;;;1;Greenfield;Gen Only;Site Nodal;7;FH;PANG;Pang;ADAMAOUA;ADAMAOUA;DJEREM;Tibati;Rurale;GRAND NORD;DJEREM MBERE;DJEREM - MBERE;;;;
LIT_756;LIT_756;BTS-Mobile-Krystal-Palace;BTS-Mobile-Krystal-Palace;9,699545;4,057042;Esco;P4;#N/A;BTS-Mobile-Krystal-Palace_U21_1;31014;#N/A;#N/A;#N/A;#N/A;;3G;U2100;#N/A;BTS Mobile;;;;;#REF!;Multiband;CUD;;01 Oct. 2022 - 31 Déc. 2022;;90 000 FCFA;;;;;;;;;;;;;;;;;;;;;;;
LIT_757;LIT_757;Yatchika-II;Yatchika-II;9,80319;3,98062;Esco;P4;#N/A;Yatchika-II_U09_1;31062;48945;2496;2496;07/07/2022;;;;#N/A;;;;;;#REF!;;TCHANA Tayou Achille (T575);;25 Avril 2022 - 24 Avril 2023;;235 295 FCFA;;;;;;;;;;;;;;;;;;;;;;;
LIT_758;LIT_758;Ucac-Icam;Ucac-Icam;9,79319;3,96813;Esco;P4;#N/A;Ucac-Icam_U09_1;31062;49374;2529;2529;13/08/2022;;;;#N/A;;;;;;#REF!;;Famille BEYISSA de YANSOKI rép / BEYISSA Theodore (F446);;12 Mai 2022 - 11 Mai 2023;;235 295 FCFA;;;;;;;;;;;;;;;;;;;;;;;
LIT_763;LIT_763;BTS-Mobile-Marche-Central;BTS-Mobile-Marche-Central;9,702686878;4,034740341;Esco;P4;#N/A;BTS-Mobile-Marche-Central_L18_1;43639;13292289;51923;51923;12/08/2022;;;;#N/A;;;;;;#REF!;;CUD;;01 Oct. 2022 - 31 Déc. 2022;;60 000 FCFA;;;;;;;;;;;;;;;;;;;;;;;
CTR_870;CTR_870;MENGUE-BIBEY-IHS;MENGUE-BIBEY-IHS;;;Towerco;#REF!;#N/A;MENGUE-BIBEY-IHS_U09_1;31033;49386;1703;1703;19/09/2022;;;;#N/A;;;;;;#REF!;;;;;;#N/A;;;IHS_YND_534;;;;;;;;;;;;;;;;;;;;
